annotator,tps,fps,fns
Annotations_AMD,24,0,4
Annotations_EK,27,1,1
Annotations_LR,24,6,4
Annotations_AMD,5,0,0
Annotations_EK,4,0,1
Annotations_LR,4,2,1
Annotations_AMD,31,1,1
Annotations_EK,29,2,3
Annotations_LR,31,1,1
Annotations_AMD,5,0,2
Annotations_EK,6,0,1
Annotations_LR,5,2,2
Annotations_AMD,26,0,1
Annotations_EK,27,0,0
Annotations_LR,27,4,0
Annotations_AMD,31,0,0
Annotations_EK,30,0,1
Annotations_LR,31,2,0
Annotations_AMD,7,0,2
Annotations_EK,8,0,1
Annotations_LR,8,1,1
Annotations_AMD,28,1,2
Annotations_EK,30,1,0
Annotations_LR,27,6,3
Annotations_AMD,43,0,0
Annotations_EK,42,0,1
Annotations_LR,43,4,0
Annotations_AMD,34,0,2
Annotations_EK,35,0,1
Annotations_LR,36,1,0
Annotations_AMD,5,0,0
Annotations_EK,5,0,0
Annotations_LR,5,0,0
Annotations_AMD,31,0,2
Annotations_EK,33,0,0
Annotations_LR,33,1,0
